predictions_intensity,predictions_duration,predictions_extent,targets_intensity,targets_duration,targets_extent
0.33456257,0.0,0.21030128,0.2828535,0.0,0.16211745
0.33821028,0.0,0.2105139,0.2828535,0.027173912,0.19823521
0.3394569,0.0,0.21178964,0.2828535,0.010869565,0.17872122
0.3418145,0.0,0.21342582,0.2828535,0.04347826,0.21431784
0.33759326,0.0,0.21008669,0.2828535,0.0054347827,0.17094447
0.3398632,0.0,0.2119436,0.2828535,0.038043477,0.20923321
0.33838564,0.0,0.21137446,0.2828535,0.02173913,0.19221735
0.34282112,0.0,0.21415603,0.2828535,0.032608695,0.20388731
0.34360513,0.0,0.21431138,0.2828535,0.02173913,0.19221735
0.337152,0.0,0.2096779,0.2828535,0.0,0.16211745
0.33906478,0.0,0.21201715,0.2828535,0.054347824,0.2238359
0.2744439,0.32587034,0.3953105,0.2135838,0.4293478,0.38740337
0.32899642,0.0,0.19803655,0.2828697,0.0,0.16211928
0.33841965,0.0,0.21196526,0.2828535,0.027173912,0.19823521
0.33038497,0.0,0.21285464,0.2828535,0.0,0.16211745
0.33583248,0.0,0.21002045,0.2828535,0.02173913,0.19221735
0.28140315,0.28369427,0.39661038,0.21030718,0.35869566,0.36838433
0.5883096,0.0,0.23772644,0.502498,0.0,0.19084503
0.34152362,0.0,0.19358997,0.2120269,0.032608695,0.19900633
0.26333174,0.0,0.2462347,0.2103072,0.13586956,0.27201778
0.308959,0.04293727,0.27171808,0.21032086,0.032608695,0.19878069
0.32613456,0.0,0.18290538,0.28318563,0.0,0.16215506
0.33180976,0.0,0.18430153,0.28288364,0.0,0.16212086
0.33049458,0.0,0.17983104,0.283024,0.0,0.16213676
0.3482171,0.0,0.22200012,0.2828535,0.0054347827,0.17094447
0.34782854,0.0,0.21925461,0.2828535,0.010869565,0.17872122
0.3476021,0.0,0.22131571,0.2828535,0.016304348,0.18575193
0.34510425,0.0,0.21998337,0.2828535,0.0,0.16211745
0.35036156,0.0,0.22318795,0.2828535,0.0,0.16211745
0.35214075,0.0,0.23052333,0.2828535,0.0,0.16211745
0.3459888,0.0,0.22246215,0.2828535,0.0,0.16211745
0.34836295,0.0,0.22558646,0.2828535,0.010869565,0.17872122
0.34533325,0.0,0.22035596,0.2828535,0.0,0.16211745
0.34492937,0.0,0.21480706,0.2828535,0.010869565,0.17872122
0.33022285,0.0,0.20561329,0.2828535,0.0,0.16211745
0.33169672,0.0,0.20638323,0.2828535,0.016304348,0.18575193
0.37891832,0.0,0.24910235,0.38067904,0.0054347827,0.18704666
0.3424449,0.0,0.21315756,0.2828535,0.010869565,0.17872122
0.3407212,0.0,0.21255952,0.2828535,0.038043477,0.20923321
0.34079444,0.0,0.21333614,0.2828535,0.048913043,0.21917614
0.34030804,0.0,0.21226546,0.2828535,0.032608695,0.20388731
0.3415214,0.0,0.2128083,0.2828535,0.010869565,0.17872122
0.3407943,0.0,0.21215576,0.2828535,0.04347826,0.21431784
0.34241527,0.0,0.21395418,0.2828535,0.0054347827,0.17094447
0.34248322,0.0,0.21390802,0.2828535,0.048913043,0.21917614
0.43363255,0.0,0.219865,0.2828576,0.0,0.16211791
0.33518577,0.0,0.20846418,0.2828535,0.0,0.16211745
0.47015062,0.0,0.23310852,0.44115958,0.010869565,0.19635594
0.345431,0.0,0.21562918,0.2828535,0.0054347827,0.17094447
0.3406673,0.0,0.2122959,0.2828535,0.04347826,0.21431784
0.34056884,0.0,0.21265854,0.2828535,0.05978261,0.22831963
0.34152564,0.0,0.21347392,0.2828535,0.010869565,0.17872122
0.33135262,0.0,0.2125406,0.2828535,0.0054347827,0.17094447
0.3412604,0.0,0.21304977,0.2828535,0.0054347827,0.17094447
0.33900154,0.0,0.21270522,0.2828535,0.010869565,0.17872122
0.34050876,0.0,0.21253844,0.2828535,0.048913043,0.21917614
0.34118626,0.0,0.21319824,0.2828535,0.0054347827,0.17094447
0.34117457,0.0,0.21321014,0.2828535,0.0054347827,0.17094447
0.34045216,0.0,0.21291739,0.2828535,0.0054347827,0.17094447
0.34113145,0.0,0.21332332,0.2828535,0.04347826,0.21431784
0.33966184,0.0,0.21249904,0.2828535,0.010869565,0.17872122
0.3408097,0.0,0.21356948,0.2828535,0.010869565,0.17872122
0.3392262,0.0,0.21267948,0.2828535,0.027173912,0.19823521
0.34181362,0.0,0.21401036,0.2828535,0.016304348,0.18575193
0.46387205,0.0,0.23039341,0.3139491,0.048913043,0.22211906
0.3857265,0.0,0.24622717,0.55101967,0.0,0.1974724
0.33852777,0.0,0.2141393,0.2828535,0.038043477,0.20923321
0.38870603,0.0,0.24524215,0.55101967,0.0,0.1974724
0.33987144,0.0,0.21409774,0.2828535,0.02173913,0.19221735
0.3323406,0.0,0.20963764,0.2828535,0.0054347827,0.17094447
0.33812806,0.0,0.21355467,0.2828535,0.027173912,0.19823521
0.337751,0.0,0.21396439,0.2828535,0.048913043,0.21917614
0.4790224,0.0,0.2284471,0.47478193,0.02173913,0.21493588
0.49467117,0.0,0.22949705,0.28304836,0.0,0.16213952
0.3365723,0.0,0.21368536,0.2828535,0.08152174,0.24482344
0.33176696,0.0,0.21037833,0.2828535,0.0054347827,0.17094447
0.33635077,0.0,0.21447441,0.2828535,0.048913043,0.21917614
0.2780713,0.34120962,0.40372008,0.2135838,0.14130434,0.2699364
0.2568253,0.17733422,0.31544575,0.21030718,0.07608695,0.23467456
0.24326564,0.05978117,0.25615096,0.21030718,0.05978261,0.22248305
0.46683985,0.0,0.2043504,0.326527,0.010869565,0.18853328
0.27366084,0.4070163,0.43261114,0.21030718,0.9456522,0.5281102
0.33567938,0.0,0.18509793,0.2851365,0.0054347827,0.17121132
0.32833007,0.0,0.18388136,0.28365242,0.0054347827,0.17103785
0.32915705,0.0,0.18253303,0.28344536,0.0,0.16218449
0.34270403,0.0,0.18184857,0.28909388,0.0,0.16282426
0.3406926,0.0,0.20349723,0.2828535,0.0,0.16211745
0.34133956,0.0,0.2053537,0.2828535,0.0,0.16211745
0.34503028,0.0,0.20731613,0.2828535,0.0054347827,0.17094447
0.34205586,0.0,0.19967568,0.2828535,0.0054347827,0.17094447
0.3338418,0.0,0.192599,0.28285542,0.0,0.16211767
0.33352342,0.0,0.1780773,0.28541902,0.0,0.16240802
0.34504396,0.0,0.20918867,0.2828535,0.016304348,0.18575193
0.34808248,0.0,0.21133663,0.2828535,0.0,0.16211745
0.3419362,0.0,0.20737523,0.2828535,0.0,0.16211745
0.34182018,0.0,0.2011183,0.2828535,0.010869565,0.17872122
0.3442647,0.0,0.2065494,0.2828535,0.016304348,0.18575194
0.34769684,0.0,0.20970169,0.2828535,0.0,0.16211745
0.34473774,0.0,0.20645417,0.2828535,0.0054347827,0.17094447
0.347042,0.0,0.2074893,0.2828535,0.0,0.16211745
0.34644234,0.0,0.20552221,0.2828535,0.0,0.16211745
0.332385,0.0,0.20331985,0.2828544,0.0054347827,0.17094457
0.33124703,0.0,0.184232,0.2838185,0.0,0.16222675
0.34123263,0.0,0.19583203,0.28285363,0.010869565,0.17872123
0.34246215,0.0,0.20133731,0.2828535,0.010869565,0.17872122
0.3455212,0.0,0.2078237,0.2828535,0.0054347827,0.17094447
0.3415109,0.0,0.19728875,0.28285357,0.0054347827,0.17094447
0.3412689,0.0,0.20325877,0.2828535,0.0,0.16211745
0.34410593,0.0,0.20245647,0.2828535,0.0054347827,0.17094447
0.34269807,0.0,0.19903117,0.28285354,0.010869565,0.17872122
0.34496996,0.0,0.20049486,0.2828535,0.0,0.16211745
0.34509885,0.0,0.20073251,0.2828535,0.0,0.16211745
0.34265968,0.0,0.20041743,0.2828535,0.016304348,0.18575194
0.34522745,0.0,0.20106971,0.2828535,0.0,0.16211745
0.34528196,0.0,0.200998,0.2828535,0.0,0.16211745
0.3314913,0.0,0.18453518,0.28288364,0.0,0.16212086
0.3430233,0.0,0.19945046,0.2828535,0.0054347827,0.17094447
0.34245238,0.0,0.19773246,0.28285354,0.010869565,0.17872122
0.3286574,0.0,0.19683152,0.28285477,0.0054347827,0.17094462
0.32827047,0.0,0.19841057,0.28285354,0.016304348,0.18575194
0.32849613,0.0,0.19791293,0.28285357,0.010869565,0.17872122
0.32825568,0.0,0.19950446,0.2828535,0.016304348,0.18575194
0.3284963,0.0,0.198793,0.28285438,0.010869565,0.17872132
0.3284248,0.0,0.19945385,0.28285363,0.0,0.16211747
0.32832885,0.0,0.19975133,0.28285366,0.0054347827,0.17094448
0.331353,0.0,0.19428118,0.282926,0.0054347827,0.17095293
0.36879492,0.0,0.18957922,0.32320812,0.0,0.16668819
0.32886449,0.0,0.19784462,0.28285778,0.0054347827,0.17094496
0.32935494,0.0,0.19136678,0.28376514,0.010869565,0.17883068
0.33947033,0.0,0.18776679,0.28782383,0.010869565,0.17931807
0.32741764,0.0,0.19590236,0.28299233,0.0054347827,0.1709607
0.3279932,0.0,0.19856642,0.28287548,0.016304348,0.18575464
0.48362654,0.0,0.19642228,0.581036,0.0,0.19589084
0.5027903,0.0,0.20261295,0.6216784,0.0054347827,0.21054982
0.29310524,0.33004606,0.41428122,0.21030718,0.25543478,0.32889462
0.33923015,0.32695222,0.36507475,0.24153665,0.51086956,0.42376125
0.3429298,0.0,0.18314517,0.28909388,0.0,0.16282426
0.32922488,0.0,0.18135145,0.28449845,0.0,0.16230376
0.32872272,0.0,0.17838636,0.2838185,0.0,0.16222675
0.35084262,0.0,0.22034556,0.2828535,0.010869565,0.17872122
0.3498028,0.0,0.21484531,0.2828535,0.010869565,0.17872122
0.3477632,0.0,0.22331297,0.2828535,0.0,0.16211745
0.34975407,0.0,0.21982817,0.2828535,0.0054347827,0.17094447
0.35027292,0.0,0.22139953,0.2828535,0.0054347827,0.17094447
0.34997007,0.0,0.22577164,0.2828535,0.010869565,0.17872122
0.3468176,0.0,0.20929416,0.2828535,0.0054347827,0.17094447
0.35272217,0.0,0.22390632,0.2828535,0.0,0.16211745
0.33355138,0.0,0.20762946,0.2828535,0.016304348,0.18575193
0.320967,0.070119604,0.2668641,0.21035194,0.092391305,0.24583675
0.32927623,0.0,0.19733809,0.2829941,0.0054347827,0.17096089
0.33363852,0.0,0.20822635,0.2828535,0.0,0.16211745
0.33088478,0.0,0.19349645,0.2838185,0.0,0.16222675
0.33113894,0.0,0.20761234,0.2828535,0.016304348,0.18575193
0.32972997,0.0,0.20701666,0.2828535,0.0,0.16211745
0.3303768,0.0,0.20747572,0.2828535,0.016304348,0.18575193
0.33856922,0.0,0.21081175,0.2828535,0.016304348,0.18575193
0.3404607,0.0,0.21213192,0.2828535,0.016304348,0.18575193
0.3401177,0.0,0.21192148,0.2828535,0.048913043,0.21917614
0.3431784,0.0,0.21530415,0.2828535,0.016304348,0.18575193
0.34097025,0.0,0.21241589,0.2828535,0.0054347827,0.17094447
0.3411209,0.0,0.21389419,0.2828535,0.016304348,0.18575193
0.34436288,0.0,0.21528925,0.2828535,0.1576087,0.29141167
0.2873207,0.3514302,0.36394915,0.24153665,0.6086956,0.45209527
0.34487763,0.0,0.21554646,0.2828535,0.092391305,0.25238368
0.47779432,0.0,0.23201476,0.4075111,0.010869565,0.19233312
0.34504175,0.0,0.21535495,0.2828535,0.054347824,0.2238359
0.409727,0.0,0.23565878,0.21387734,0.032608695,0.19363633
0.36710468,0.0,0.2502519,0.25232038,0.0054347827,0.17180617
0.34274846,0.0,0.21351741,0.2828535,0.010869565,0.17872122
0.32828784,0.0,0.19713393,0.28285447,0.0,0.16211756
0.34006548,0.0,0.21322253,0.2828535,0.010869565,0.17872122
0.3423269,0.0,0.21382253,0.2828535,0.07065217,0.23683016
0.34436208,0.0,0.21521877,0.2828535,0.08152174,0.24482344
0.342795,0.0,0.21526591,0.2828535,0.016304348,0.18575193
0.27323622,0.25959682,0.35863516,0.2135838,0.33695653,0.3556179
0.25045067,0.14230204,0.29384416,0.21030718,0.25543478,0.32889462
0.37415528,0.0,0.19575673,0.21788695,0.0054347827,0.16771777
0.29725796,0.57323843,0.48091266,0.2135838,0.9619565,0.52697974
0.2640797,0.65161663,0.41070697,0.24153665,0.95108694,0.53687125
0.34225515,0.0,0.18467206,0.28666487,0.0054347827,0.17138997
0.34870273,0.0,0.18314773,0.28909388,0.0,0.16282426
0.34918854,0.0,0.18268356,0.28909388,0.0,0.16282426
0.3304413,0.0,0.17802271,0.28449845,0.0,0.16230376
0.34664488,0.0,0.20632762,0.2828535,0.0054347827,0.17094447
0.34882548,0.0,0.20759362,0.2828535,0.0,0.16211745
0.34663436,0.0,0.2050903,0.2828535,0.016304348,0.18575194
0.3461163,0.0,0.20435175,0.2828535,0.0054347827,0.17094447
0.34261632,0.0,0.19770432,0.28285354,0.010869565,0.17872122
0.34600633,0.0,0.20280251,0.2828535,0.016304348,0.18575194
0.36945087,0.0,0.18527836,0.30357227,0.0,0.16446415
0.34695318,0.0,0.20137021,0.2828535,0.0,0.16211745
0.348696,0.0,0.20709163,0.2828535,0.010869565,0.17872122
0.3430644,0.0,0.19849779,0.2828535,0.010869565,0.17872122
0.3469532,0.0,0.20748194,0.2828535,0.0054347827,0.17094447
0.34577775,0.0,0.20669445,0.2828535,0.0,0.16211745
0.32816795,0.0,0.2025885,0.2828535,0.0054347827,0.17094447
0.32900423,0.0,0.20296061,0.2828535,0.0,0.16211745
0.32889476,0.0,0.20326136,0.2828535,0.0,0.16211745
0.32774323,0.0,0.20172574,0.2828535,0.010869565,0.17872122
0.32785776,0.0,0.20281765,0.2828535,0.0,0.16211745
0.32879892,0.0,0.2040911,0.2828535,0.016304348,0.18575193
0.32916197,0.0,0.20465825,0.2828535,0.0,0.16211745
0.32770386,0.0,0.20322347,0.2828535,0.0,0.16211745
0.3351841,0.0,0.2085212,0.2828535,0.02173913,0.19221735
0.33199093,0.0,0.19346727,0.2828576,0.0,0.16211791
0.3360895,0.0,0.20888427,0.2828535,0.11413044,0.2664451
0.33582318,0.0,0.20914844,0.2828535,0.02173913,0.19221735
0.33248076,0.0,0.20789666,0.2828535,0.027173912,0.19823521
0.33446905,0.0,0.20837335,0.2828535,0.016304348,0.18575193
0.33386448,0.0,0.20772883,0.2828535,0.0,0.16211745
0.3365926,0.0,0.21021083,0.2828535,0.097826086,0.25602186
0.33701688,0.0,0.21055254,0.2828535,0.027173912,0.19823521
0.3358967,0.0,0.21044806,0.2828535,0.032608695,0.20388731
0.3385475,0.0,0.21136397,0.2828535,0.048913043,0.21917614
0.32922715,0.0,0.19498476,0.28304055,0.010869565,0.17874368
0.27294886,0.0,0.19437751,0.21038908,0.08152174,0.23850723
0.63264984,0.0,0.2348351,0.52698475,0.010869565,0.20661673
0.62632114,0.0,0.23266901,0.47454512,0.0,0.18243606
0.24834426,0.49158254,0.43361175,0.21030718,0.3043478,0.34839338
0.25683296,0.5986718,0.47643784,0.2135838,0.41847825,0.38384715
0.3320343,0.0,0.18304601,0.2838185,0.0,0.16222675
0.33826134,0.0,0.18173376,0.28541902,0.0,0.16240802
0.33111352,0.0,0.17948905,0.28318563,0.0,0.16215506
0.3280433,0.0,0.17837963,0.2838185,0.0,0.16222675
0.33312392,0.0,0.17801291,0.28425562,0.0054347827,0.17110835
0.3500398,0.0,0.21885991,0.2828535,0.0054347827,0.17094447
0.34441337,0.0,0.20714167,0.2828535,0.0,0.16211745
0.350191,0.0,0.20975381,0.2828535,0.0,0.16211745
0.35018536,0.0,0.20975187,0.2828535,0.0,0.16211745
0.35079303,0.0,0.21267942,0.2828535,0.010869565,0.17872122
0.33663675,0.0,0.17447737,0.28703657,0.0,0.16259125
0.35087493,0.0,0.21192038,0.2828535,0.0,0.16211745
0.34915465,0.0,0.20664474,0.2828535,0.010869565,0.17872122
0.34235707,0.0,0.19319496,0.28285393,0.0,0.1621175
0.3485407,0.0,0.20360774,0.2828535,0.010869565,0.17872122
0.3520694,0.0,0.21684352,0.2828535,0.010869565,0.17872122
0.32888317,0.0,0.20447692,0.2828535,0.0054347827,0.17094447
0.33243924,0.0,0.20535359,0.2828535,0.0,0.16211745
0.3278034,0.0,0.20338356,0.2828535,0.010869565,0.17872122
0.32759482,0.0,0.20321575,0.2828535,0.010869565,0.17872122
0.34154707,0.0,0.18828577,0.29258615,0.0,0.16321981
0.33054236,0.0,0.2053654,0.2828535,0.0,0.16211745
0.33704925,0.0,0.20955755,0.2828535,0.0054347827,0.17094447
0.3353995,0.0,0.20825547,0.2828535,0.0054347827,0.17094447
0.33237743,0.0,0.20749143,0.2828535,0.0,0.16211745
0.3371143,0.0,0.20925784,0.2828535,0.0,0.16211745
0.33232275,0.0,0.20890759,0.2828535,0.0,0.16211745
0.33871618,0.0,0.21085358,0.2828535,0.027173912,0.19823521
0.33772433,0.0,0.21032898,0.2828535,0.06521739,0.23264587
0.2834045,0.3218684,0.40100208,0.2135838,0.5054348,0.41116977
0.3397241,0.0,0.21160543,0.2828535,0.0054347827,0.17094447
0.34276012,0.0,0.21377796,0.2828535,0.010869565,0.17872122
0.34086937,0.0,0.21254203,0.2828535,0.05978261,0.22831963
0.33036605,0.0,0.21105105,0.2828535,0.0,0.16211745
0.33887047,0.0,0.21206461,0.2828535,0.07608695,0.24088562
0.27450797,0.2938061,0.3942053,0.21030718,0.36413044,0.37030125
0.34020573,0.0,0.21249318,0.2828535,0.0054347827,0.17094447
0.33678114,0.0,0.21185374,0.2828535,0.02173913,0.19221735
0.32985753,0.0,0.21233916,0.2828535,0.0054347827,0.17094447
0.33963764,0.0,0.21222147,0.2828535,0.016304348,0.18575193
0.33853206,0.0,0.2123089,0.2828535,0.010869565,0.17872122
0.33949468,0.0,0.2122288,0.2828535,0.032608695,0.20388731
0.3347831,0.0,0.21132682,0.2828535,0.054347824,0.2238359
0.34010693,0.0,0.21268155,0.2828535,0.027173912,0.19823521
0.34140578,0.0,0.21403219,0.2828535,0.010869565,0.17872122
0.3383552,0.0,0.21358527,0.2828535,0.027173912,0.19823521
0.29499227,0.0,0.19452709,0.21037091,0.02173913,0.18746483
0.330316,0.0,0.18918444,0.28397593,0.010869565,0.178856
0.33291176,0.0,0.2038518,0.28285393,0.0054347827,0.17094451
0.3325457,0.0,0.2053512,0.2828535,0.010869565,0.17872122
0.3326365,0.0,0.20466761,0.28285357,0.0054347827,0.17094447
0.26162273,0.45976788,0.43798873,0.21030718,0.5380435,0.42568675
0.27925974,0.49537662,0.4542518,0.2135838,0.90217394,0.51365244
0.2728699,0.652708,0.45213,0.24153665,0.9619565,0.53929174
0.33203667,0.0,0.17806709,0.28541902,0.0,0.16240802
0.3577382,0.0,0.18338364,0.29258615,0.0,0.16321981
0.34592006,0.0,0.20427682,0.2828535,0.0,0.16211745
0.34831974,0.0,0.2070067,0.2828535,0.016304348,0.18575194
0.34504867,0.0,0.19924761,0.2828535,0.0054347827,0.17094447
0.34802225,0.0,0.20572132,0.2828535,0.016304348,0.18575194
0.34362045,0.0,0.19755188,0.28285354,0.010869565,0.17872122
0.34293196,0.0,0.19706795,0.28285354,0.010869565,0.17872122
0.34557226,0.0,0.19906838,0.2828535,0.0054347827,0.17094447
0.34558868,0.0,0.20234047,0.2828535,0.0,0.16211745
0.34825224,0.0,0.20585011,0.2828535,0.016304348,0.18575194
0.35144734,0.0,0.2124936,0.2828535,0.010869565,0.17872122
0.32898247,0.0,0.20112483,0.2828535,0.0054347827,0.17094447
0.35315803,0.0,0.18961793,0.29258615,0.0,0.16321981
0.32864344,0.0,0.20067836,0.2828535,0.0054347827,0.17094447
0.32780778,0.0,0.20126222,0.2828535,0.0054347827,0.17094447
0.3297779,0.0,0.20352843,0.2828535,0.010869565,0.17872122
0.32772744,0.0,0.2019116,0.2828535,0.0054347827,0.17094447
0.33433563,0.0,0.20777872,0.2828535,0.625,0.46290973
0.33773553,0.0,0.21116689,0.2828535,0.17391305,0.2999513
0.33776346,0.0,0.21147212,0.2828535,0.13586956,0.27937594
0.3425693,0.0,0.21402112,0.2828535,0.0054347827,0.17094447
0.3381056,0.0,0.21199074,0.2828535,0.016304348,0.18575193
0.33764637,0.0,0.21284251,0.2828535,0.02173913,0.19221735
0.26944852,0.30950895,0.39555255,0.21030718,0.25543478,0.32889462
0.34300765,0.0,0.21496633,0.2828535,0.016304348,0.18575193
0.34027186,0.0,0.21469818,0.2828535,0.010869565,0.17872122
0.33194226,0.0,0.2031293,0.2828539,0.0054347827,0.17094451
0.3313972,0.0,0.20034507,0.2828594,0.010869565,0.17872192
0.33284947,0.0,0.20540191,0.2828535,0.0,0.16211745
0.4509626,0.0,0.200831,0.29225606,0.02173913,0.19790295
0.28267056,0.23461196,0.37568393,0.21030718,0.14673913,0.27795368
0.286951,0.2841847,0.39730534,0.2135838,0.05978261,0.21733527
0.35618576,0.0,0.25372472,0.21941212,0.016304348,0.18232043
0.3322427,0.0,0.17754981,0.28541902,0.0,0.16240802
0.33687067,0.0,0.17892323,0.28449845,0.0,0.16230376
0.32948014,0.0,0.17790821,0.2838185,0.0,0.16222675
0.3312743,0.0,0.18011692,0.2829581,0.0,0.1621293
0.33572885,0.0,0.17888202,0.282926,0.0054347827,0.17095293
0.3333983,0.0,0.1740632,0.28318563,0.0,0.16215506
0.35241088,0.0,0.22059815,0.2828535,0.0054347827,0.17094447
0.3505973,0.0,0.23046117,0.2828535,0.0,0.16211745
0.3530494,0.0,0.222801,0.2828535,0.0054347827,0.17094447
0.34388646,0.0,0.18273629,0.28286147,0.0,0.16211835
0.33729205,0.0,0.21040076,0.2828535,0.010869565,0.17872122
0.343491,0.0,0.2132503,0.2828535,0.0,0.16211745
0.34768537,0.0,0.22040352,0.2828535,0.032608695,0.20388731
0.34640744,0.0,0.2170015,0.2828535,0.0,0.16211745
0.34882164,0.0,0.22210117,0.2828535,0.016304348,0.18575193
0.48993143,0.0,0.25292203,0.581422,0.027173912,0.24044648
0.34275904,0.0,0.21292673,0.2828535,0.0,0.16211745
0.35019276,0.0,0.22310984,0.2828535,0.0054347827,0.17094447
0.3308272,0.0,0.20884138,0.2828535,0.0,0.16211745
0.34821743,0.0,0.21888834,0.2828535,0.016304348,0.18575193
0.34726647,0.0,0.21831916,0.2828535,0.0054347827,0.17094447
0.3478288,0.0,0.21880458,0.2828535,0.0054347827,0.17094447
0.48911637,0.0,0.25237438,0.54811805,0.0054347827,0.20586722
0.36031863,0.0,0.21129696,0.2828535,0.0054347827,0.17094447
0.33690032,0.0,0.21074544,0.2828535,0.0,0.16211745
0.37881595,0.0,0.215267,0.2828535,0.0054347827,0.17094447
0.3486291,0.0,0.2183641,0.2828535,0.0054347827,0.17094447
0.34768194,0.0,0.21715483,0.2828535,0.048913043,0.21917614
0.30750847,0.347701,0.3696036,0.24153665,0.58152175,0.4444619
0.34673557,0.0,0.21631165,0.2828535,0.016304348,0.18575193
0.34408048,0.012123576,0.2599099,0.21127218,0.0,0.15836494
0.34212777,0.0,0.2136674,0.2828535,0.027173912,0.19823521
0.45278764,0.0,0.23313606,0.22573836,0.0,0.15438718
0.34447098,0.0,0.21479188,0.2828535,0.02173913,0.19221735
0.343118,0.0,0.21419449,0.2828535,0.038043477,0.20923321
0.34408715,0.0,0.2147797,0.2828535,0.0054347827,0.17094447
0.3446635,0.0,0.2150836,0.2828535,0.016304348,0.18575193
0.30028263,0.0,0.1988047,0.2828535,0.010869565,0.17872122
0.3450396,0.0,0.21544425,0.2828535,0.054347824,0.2238359
0.3477183,0.0,0.21742237,0.2828535,0.010869565,0.17872122
0.27880758,0.34354717,0.40886775,0.2135838,0.3152174,0.3475523
0.34515214,0.0,0.21605285,0.2828535,0.010869565,0.17872122
0.3412197,0.0,0.21520978,0.2828535,0.016304348,0.18575193
0.355399,0.0,0.25520262,0.21508686,0.0,0.15880403
0.34151146,0.0,0.21552432,0.2828535,0.016304348,0.18575193
0.33471748,0.0,0.212217,0.2828535,0.0054347827,0.17094447
0.34221902,0.0,0.21563944,0.2828535,0.032608695,0.20388731
0.25847262,0.33577362,0.3939936,0.21030718,0.17934783,0.29466212
0.34014097,0.0,0.21503259,0.2828535,0.0054347827,0.17094447
0.34454358,0.0,0.19156475,0.21460232,0.038043477,0.20454298
0.2846378,0.38680467,0.43102923,0.21030718,0.41847825,0.38876423
0.29075852,0.47073844,0.4473891,0.2135838,0.48369566,0.40456718
0.34472007,0.0,0.17900786,0.28875664,0.0054347827,0.17163448
0.3675911,0.0,0.1846695,0.2967417,0.0,0.16369049
0.3493367,0.0,0.20182893,0.2828535,0.010869565,0.17872122
0.3473817,0.0,0.20173809,0.2828535,0.0054347827,0.17094447
0.34751943,0.0,0.20461527,0.2828535,0.010869565,0.17872122
0.34702784,0.0,0.20948394,0.2828535,0.0,0.16211745
0.34859934,0.0,0.2181619,0.2828535,0.0,0.16211745
0.34836918,0.0,0.2036502,0.2828535,0.0054347827,0.17094447
0.35281143,0.0,0.21200742,0.2828535,0.0,0.16211745
0.350859,0.0,0.21135548,0.2828535,0.0054347827,0.17094447
0.35080987,0.0,0.21503186,0.2828535,0.0,0.16211745
0.3543832,0.0,0.22744885,0.2828535,0.875,0.5269331
0.26975107,0.3333534,0.39523414,0.2135838,0.41847825,0.38384715
0.3391767,0.0,0.21199566,0.2828535,0.06521739,0.23264587
0.3380083,0.0,0.2117311,0.2828535,0.0054347827,0.17094447
0.33805525,0.0,0.21133061,0.2828535,0.010869565,0.17872122
0.33754936,0.0,0.21235536,0.2828535,0.016304348,0.18575193
